Customer ID,Loan sanction Amount (USD)
C-24641,56800.0
C-15036,74672.0
C-14242,67392.0
C-3728,72240.0
C-1765,18448.0
C-5902,134816.0
C-24292,109856.0
C-13776,75344.0
C-36051,122592.0
C-2842,47760.0
C-12723,0.0
C-30610,60384.0
C-13165,0.0
C-47253,0.0
C-11392,68848.0
C-17208,139488.0
C-8934,0.0
C-48894,80752.0
C-48350,0.0
C-1789,91520.0
C-35400,108976.0
C-11614,30464.0
C-21786,47584.0
C-40739,61440.0
C-7029,83280.0
C-16579,0.0
C-41354,0.0
C-9342,129088.0
C-23382,38448.0
C-29485,65792.0
C-15651,106976.0
C-39917,129552.0
C-7671,0.0
C-39282,27904.0
C-21149,81856.0
C-1448,98352.0
C-39303,0.0
C-11872,23616.0
C-37779,23360.0
C-20397,50704.0
C-26516,112976.0
C-29533,79808.0
C-5251,59760.0
C-25386,51520.0
C-10254,68080.0
C-37841,83584.0
C-2018,24656.0
C-31570,66432.0
C-6772,121280.0
C-1580,6000.0
C-49057,13440.0
C-5047,44528.0
C-32868,31712.0
C-36351,32144.0
C-6689,63168.0
C-18302,22880.0
C-34550,103760.0
C-14418,17632.0
C-16447,14000.0
C-36895,65472.0
C-31133,45952.0
C-46500,0.0
C-14708,40992.0
C-13161,89120.0
C-25885,65632.0
C-39364,26608.0
C-12420,22288.0
C-32549,65680.0
C-45704,34736.0
C-2891,25664.0
C-47673,22896.0
C-46341,0.0
C-30949,118112.0
C-27623,12176.0
C-10958,224656.0
C-42024,34960.0
C-21104,144800.0
C-38909,51792.0
C-8514,0.0
C-10203,15600.0
C-46525,33904.0
C-12190,181360.0
C-26683,31840.0
C-15257,35568.0
C-26435,63632.0
C-11065,29808.0
C-31630,60112.0
C-18907,146160.0
C-47372,0.0
C-26836,15712.0
C-12677,91136.0
C-38971,67104.0
C-1616,10256.0
C-21112,41328.0
C-37592,55184.0
C-46546,0.0
C-30863,54320.0
C-10001,52656.0
C-12619,31008.0
C-7921,55216.0
C-21357,0.0
C-9054,0.0
C-19124,57152.0
C-7316,51120.0
C-6049,26416.0
C-49882,0.0
C-33154,106912.0
C-44743,0.0
C-1066,72432.0
C-47532,0.0
C-3512,80640.0
C-19255,49168.0
C-10924,52192.0
C-1762,78624.0
C-30312,52208.0
C-16059,37312.0
C-3136,0.0
C-43703,0.0
C-38855,14992.0
C-5503,82272.0
C-14067,50752.0
C-36975,89840.0
C-463,0.0
C-10586,146032.0
C-30419,43888.0
C-31374,128656.0
C-15714,131936.0
C-35189,63872.0
C-5954,152400.0
C-44721,88864.0
C-12821,41328.0
C-20369,134096.0
C-17183,72688.0
C-48631,0.0
C-12319,27168.0
C-29652,32784.0
C-10569,11712.0
C-42555,49792.0
C-49936,92736.0
C-34746,126464.0
C-2768,25568.0
C-2106,0.0
C-45701,78848.0
C-32656,61920.0
C-44920,0.0
C-17853,11184.0
C-48536,30144.0
C-5939,0.0
C-6762,80176.0
C-18773,49456.0
C-21196,56736.0
C-312,16848.0
C-40534,33200.0
C-13039,52592.0
C-27855,24416.0
C-6584,0.0
C-43990,95200.0
C-34226,13520.0
C-12681,24880.0
C-49427,0.0
C-39201,26496.0
C-44712,34656.0
C-47721,0.0
C-27587,0.0
C-16103,108944.0
C-12506,28576.0
C-13462,55408.0
C-44408,189296.0
C-37866,137232.0
C-18163,22912.0
C-2320,25376.0
C-12294,42288.0
C-46728,101600.0
C-22855,112240.0
C-7662,100224.0
C-15113,15904.0
C-20519,21952.0
C-27670,68384.0
C-39069,12544.0
C-42194,0.0
C-4931,67504.0
C-34262,26944.0
C-36278,0.0
C-9745,0.0
C-32965,145296.0
C-11169,133184.0
C-30108,48240.0
C-36971,0.0
C-27076,99184.0
C-10506,23968.0
C-41071,59216.0
C-12346,219504.0
C-6146,51552.0
C-40504,51648.0
C-24748,34528.0
C-30042,25520.0
C-31074,58704.0
C-29886,25424.0
C-6487,63968.0
C-28352,0.0
C-49267,32640.0
C-42058,15440.0
C-15928,203216.0
C-13500,99536.0
C-48084,0.0
C-10346,29184.0
C-34627,3568.0
C-15672,65680.0
C-7707,139360.0
C-6903,11136.0
C-10817,53088.0
C-18206,0.0
C-6089,74560.0
C-33310,65520.0
C-5506,41728.0
C-10962,49744.0
C-35038,31824.0
C-10855,81360.0
C-38824,10784.0
C-44423,0.0
C-49903,0.0
C-49878,0.0
C-5512,0.0
C-46581,0.0
C-11,78176.0
C-44459,0.0
C-29870,242256.0
C-35195,51232.0
C-27400,17664.0
C-8788,80896.0
C-44237,17840.0
C-388,44112.0
C-49271,58688.0
C-20656,166752.0
C-49203,25216.0
C-43472,0.0
C-10063,10368.0
C-4808,61712.0
C-25609,14992.0
C-12211,44160.0
C-15760,36896.0
C-27919,94464.0
C-19092,0.0
C-32740,20176.0
C-5640,18736.0
C-7009,82688.0
C-13874,15808.0
C-31759,0.0
C-43897,0.0
C-37295,49024.0
C-8344,121968.0
C-31364,14192.0
C-25634,121440.0
C-32030,26432.0
C-31094,0.0
C-3165,32064.0
C-11198,34128.0
C-20906,170288.0
C-21399,0.0
C-41066,34048.0
C-47509,0.0
C-49794,90480.0
C-37619,122144.0
C-5317,18880.0
C-39929,65040.0
C-11037,27760.0
C-36837,63888.0
C-35114,56016.0
C-7749,54816.0
C-4900,0.0
C-16436,13200.0
C-17520,22224.0
C-15876,102912.0
C-44869,0.0
C-1886,0.0
C-34919,88608.0
C-22592,65056.0
C-5167,73408.0
C-41653,0.0
C-3564,72800.0
C-12476,91344.0
C-4564,10880.0
C-29515,113472.0
C-17891,50288.0
C-41639,123888.0
C-14274,0.0
C-6369,47296.0
C-310,0.0
C-42794,37552.0
C-3674,179712.0
C-44997,30272.0
C-35391,6848.0
C-35624,0.0
C-39399,74592.0
C-37448,0.0
C-23190,133024.0
C-24594,42208.0
C-23428,0.0
C-711,109152.0
C-6538,29216.0
C-9829,133504.0
C-21715,24720.0
C-25081,30080.0
C-10545,48720.0
C-35999,29056.0
C-16986,50976.0
C-45044,0.0
C-27408,284304.0
C-49295,0.0
C-8222,89680.0
C-19152,34480.0
C-10325,28976.0
C-5827,174304.0
C-37846,11792.0
C-31150,96400.0
C-44559,76016.0
C-34072,0.0
C-13609,192912.0
C-35968,0.0
C-31169,31648.0
C-25675,23392.0
C-42152,0.0
C-34315,5456.0
C-21826,25840.0
C-27909,72688.0
C-16553,110656.0
C-36793,79920.0
C-11420,57360.0
C-32619,45328.0
C-26075,81296.0
C-5751,0.0
C-49948,0.0
C-17840,69008.0
C-19572,84944.0
C-8673,56336.0
C-6748,27216.0
C-8498,147312.0
C-37561,27024.0
C-40865,164208.0
C-8793,179968.0
C-36440,101840.0
C-45820,0.0
C-2260,64560.0
C-43327,0.0
C-2136,44784.0
C-14871,0.0
C-38520,30352.0
C-48777,0.0
C-9299,0.0
C-43783,6832.0
C-47169,0.0
C-5788,73920.0
C-33151,66672.0
C-31416,53728.0
C-18474,0.0
C-19763,0.0
C-39406,13616.0
C-14659,0.0
C-36607,31088.0
C-1691,77984.0
C-12829,20976.0
C-17216,0.0
C-3247,95056.0
C-20899,13520.0
C-35747,74512.0
C-42177,66768.0
C-13716,54448.0
C-8241,180544.0
C-31029,9456.0
C-29809,62944.0
C-19495,108256.0
C-15476,41680.0
C-34577,0.0
C-13425,61056.0
C-38163,113584.0
C-19692,56512.0
C-32971,0.0
C-25161,45600.0
C-9705,36080.0
C-39361,22416.0
C-8838,28992.0
C-32707,59776.0
C-13257,47200.0
C-5802,0.0
C-5491,27216.0
C-19990,174176.0
C-28408,0.0
C-2135,75712.0
C-46037,0.0
C-4593,138752.0
C-6152,37312.0
C-45829,0.0
C-16074,0.0
C-40435,28912.0
C-17861,42160.0
C-17016,83200.0
C-27087,156320.0
C-11539,59536.0
C-9473,46480.0
C-42034,0.0
C-6227,135440.0
C-18321,85168.0
C-28745,155280.0
C-43648,11184.0
C-2310,60864.0
C-37195,22000.0
C-39688,41984.0
C-4065,108576.0
C-34320,44416.0
C-2641,92064.0
C-18398,61072.0
C-36854,67328.0
C-4873,99872.0
C-39608,76400.0
C-37128,73056.0
C-44261,23296.0
C-14389,81872.0
C-3981,141440.0
C-5297,35504.0
C-5891,22528.0
C-4589,47776.0
C-30023,0.0
C-42931,10688.0
C-30778,35872.0
C-49858,69520.0
C-19849,29696.0
C-46899,69488.0
C-28256,77520.0
C-43070,138832.0
C-18165,77040.0
C-36059,0.0
C-13242,62272.0
C-32985,77824.0
C-41133,26080.0
C-9273,62080.0
C-12784,80736.0
C-43992,69584.0
C-33452,48864.0
C-6342,12208.0
C-8264,61664.0
C-49567,89904.0
C-31582,12368.0
C-15405,19696.0
C-29962,31344.0
C-28945,115792.0
C-8166,98832.0
C-29734,101456.0
C-7380,69728.0
C-14441,97248.0
C-33326,36528.0
C-17873,141536.0
C-15158,189424.0
C-3537,30736.0
C-29655,14096.0
C-17851,50896.0
C-49946,91280.0
C-2065,152624.0
C-14217,63024.0
C-668,34896.0
C-25303,85520.0
C-4066,41136.0
C-29251,120656.0
C-47785,0.0
C-45982,74752.0
C-18096,107168.0
C-45744,0.0
C-44442,29056.0
C-44855,89248.0
C-47753,34800.0
C-24468,60512.0
C-47636,83888.0
C-6449,123984.0
C-28578,56784.0
C-18436,56048.0
C-34442,194848.0
C-6443,129936.0
C-3930,14832.0
C-9060,23152.0
C-6825,98096.0
C-9346,77408.0
C-39089,81392.0
C-34510,9424.0
C-39311,54272.0
C-14654,28272.0
C-49022,110208.0
C-14490,13488.0
C-11699,0.0
C-12145,76512.0
C-49736,0.0
C-26938,12960.0
C-34098,50768.0
C-27853,94000.0
C-869,70464.0
C-14664,0.0
C-39726,16240.0
C-43294,39520.0
C-8675,0.0
C-30787,46752.0
C-19402,58176.0
C-35250,16000.0
C-1520,57056.0
C-43630,81024.0
C-11714,29056.0
C-17964,119056.0
C-1547,57584.0
C-12436,159104.0
C-16716,33888.0
C-8920,70960.0
C-42026,0.0
C-10964,125408.0
C-4677,75680.0
C-19648,92848.0
C-37730,0.0
C-2977,40064.0
C-21053,120944.0
C-14799,0.0
C-9972,31024.0
C-1246,89008.0
C-15106,43536.0
C-38275,21072.0
C-13218,55136.0
C-427,84112.0
C-5863,39712.0
C-5853,89936.0
C-24461,62544.0
C-25940,170304.0
C-32235,198032.0
C-5200,28192.0
C-15060,101696.0
C-3041,18272.0
C-6590,103344.0
C-7341,170032.0
C-42269,113216.0
C-28464,52256.0
C-40140,137008.0
C-9710,83824.0
C-49927,0.0
C-9900,67728.0
C-31282,28880.0
C-5656,0.0
C-15522,133936.0
C-27898,116400.0
C-43642,0.0
C-2402,83488.0
C-6976,50144.0
C-7235,72352.0
C-45209,49616.0
C-43584,42144.0
C-823,104528.0
C-20289,59360.0
C-14572,0.0
C-17866,23312.0
C-40012,19200.0
C-18236,76480.0
C-47026,31488.0
C-48839,0.0
C-34463,96080.0
C-32230,11968.0
C-39690,62096.0
C-23604,14352.0
C-4960,50288.0
C-16506,25040.0
C-25491,32512.0
C-4451,25888.0
C-21211,21344.0
C-7281,100864.0
C-18339,0.0
C-34249,118112.0
C-29314,77312.0
C-49484,40656.0
C-34384,42704.0
C-5998,96656.0
C-26126,45744.0
C-858,20288.0
C-22827,24752.0
C-40606,43328.0
C-22502,28976.0
C-31905,68416.0
C-9474,84592.0
C-18399,14160.0
C-9298,47504.0
C-4809,99008.0
C-35226,19648.0
C-11951,21888.0
C-2611,0.0
C-10408,27936.0
C-13838,46304.0
C-11034,156992.0
C-34651,96592.0
C-6383,32896.0
C-13111,196240.0
C-38646,55728.0
C-42497,73392.0
C-47603,133840.0
C-25197,15632.0
C-36229,48944.0
C-24462,23920.0
C-30528,49584.0
C-37530,22000.0
C-49191,47248.0
C-18428,66192.0
C-34823,46080.0
C-14128,73344.0
C-3468,50096.0
C-13310,47392.0
C-13498,34576.0
C-47514,52864.0
C-26839,0.0
C-37350,39568.0
C-14098,32848.0
C-3405,59584.0
C-30046,83104.0
C-38161,59072.0
C-4796,31328.0
C-25139,75392.0
C-34745,14320.0
C-49051,0.0
C-15958,0.0
C-32775,0.0
C-15870,88912.0
C-15481,127104.0
C-30230,0.0
C-40,54336.0
C-29277,38992.0
C-24950,44752.0
C-7570,43104.0
C-24552,0.0
C-13063,0.0
C-39714,34016.0
C-21590,19680.0
C-24232,47152.0
C-42126,47440.0
C-48100,24704.0
C-221,127584.0
C-14092,85664.0
C-30595,93616.0
C-23444,37952.0
C-4400,24112.0
C-38130,33248.0
C-728,40304.0
C-48987,107296.0
C-46509,31728.0
C-42144,0.0
C-6679,26624.0
C-30501,0.0
C-30340,48992.0
C-29590,0.0
C-6273,54960.0
C-22104,197120.0
C-5944,22896.0
C-3004,94288.0
C-39951,56464.0
C-46835,0.0
C-1628,30880.0
C-32894,94960.0
C-48007,0.0
C-13185,52320.0
C-36040,114992.0
C-17221,66912.0
C-33187,48416.0
C-8685,20640.0
C-32094,58912.0
C-29539,15712.0
C-5090,142208.0
C-1341,112288.0
C-28855,35824.0
C-35419,55520.0
C-8894,95856.0
C-41805,0.0
C-12405,85520.0
C-16605,135728.0
C-16568,98544.0
C-15777,81792.0
C-28826,18240.0
C-4976,101200.0
C-27638,63280.0
C-10305,0.0
C-19949,62576.0
C-37003,110832.0
C-35629,64944.0
C-37262,83184.0
C-20002,60768.0
C-24715,147872.0
C-49216,47312.0
C-43925,119568.0
C-34270,67808.0
C-37408,50896.0
C-7147,49904.0
C-37951,25088.0
C-30915,111328.0
C-4468,33760.0
C-10028,79632.0
C-3212,119120.0
C-34771,60528.0
C-14824,56656.0
C-6050,43376.0
C-19654,0.0
C-11879,45008.0
C-20657,174064.0
C-27302,57344.0
C-3384,93872.0
C-6691,18080.0
C-6668,14368.0
C-2252,91856.0
C-32017,136736.0
C-19676,126768.0
C-42286,74624.0
C-17474,61888.0
C-48757,0.0
C-32835,68672.0
C-35590,0.0
C-8913,101264.0
C-21761,28240.0
C-39881,38848.0
C-2146,0.0
C-26063,111728.0
C-5876,87504.0
C-20493,18160.0
C-14492,54848.0
C-8817,136752.0
C-40612,87024.0
C-49275,0.0
C-23808,40768.0
C-22073,101616.0
C-38817,22256.0
C-29323,75376.0
C-19155,65600.0
C-38666,76880.0
C-46904,0.0
C-18224,13808.0
C-42183,0.0
C-43585,0.0
C-3802,93440.0
C-44954,52224.0
C-43811,66288.0
C-20020,56816.0
C-23310,96480.0
C-33846,121472.0
C-37372,52880.0
C-16525,74432.0
C-16728,7760.0
C-25119,21424.0
C-40308,184080.0
C-2634,143808.0
C-5966,69392.0
C-8125,21984.0
C-44340,11136.0
C-18385,88624.0
C-5383,20720.0
C-38665,30608.0
C-9778,0.0
C-28579,13776.0
C-46998,68080.0
C-9164,91888.0
C-37796,139904.0
C-41231,0.0
C-37837,132144.0
C-17275,234368.0
C-46179,62512.0
C-19468,35952.0
C-14124,0.0
C-48326,0.0
C-38696,91440.0
C-47410,15520.0
C-23064,35184.0
C-16763,168912.0
C-27615,120128.0
C-8471,43792.0
C-21799,35104.0
C-48478,0.0
C-18896,121616.0
C-15711,136288.0
C-48826,0.0
C-21409,170000.0
C-13297,0.0
C-42600,161120.0
C-29461,0.0
C-46081,60096.0
C-25148,26752.0
C-12585,13328.0
C-47607,0.0
C-30836,0.0
C-24249,28688.0
C-16503,50448.0
C-34814,54048.0
C-7124,11968.0
C-18051,53488.0
C-19465,152080.0
C-22599,20048.0
C-20820,79680.0
C-36073,0.0
C-24017,55712.0
C-33710,86096.0
C-2046,0.0
C-13401,173152.0
C-49094,72208.0
C-30534,88624.0
C-38595,78944.0
C-16516,74976.0
C-39817,0.0
C-10910,53280.0
C-2494,39328.0
C-8334,16560.0
C-2223,32224.0
C-43428,16992.0
C-45061,49648.0
C-6970,0.0
C-19099,69584.0
C-44691,0.0
C-29996,86384.0
C-39014,0.0
C-41204,193280.0
C-9116,28320.0
C-2907,34336.0
C-4489,11808.0
C-4992,31264.0
C-12323,113792.0
C-35990,19696.0
C-5906,56432.0
C-32968,15664.0
C-14051,82704.0
C-10270,47280.0
C-3375,11312.0
C-37070,105056.0
C-2562,102336.0
C-16839,0.0
C-1086,87472.0
C-43955,0.0
C-1551,58816.0
C-918,83568.0
C-32124,30912.0
C-33195,141296.0
C-30928,123328.0
C-27973,14048.0
C-16892,166064.0
C-46680,15328.0
C-38242,101088.0
C-49368,25408.0
C-19078,44992.0
C-478,0.0
C-26659,16560.0
C-42260,0.0
C-37937,112784.0
C-21229,0.0
C-2289,95776.0
C-456,170576.0
C-23319,33008.0
C-29300,45232.0
C-31671,51904.0
C-36096,50976.0
C-41394,208032.0
C-47320,0.0
C-3632,62640.0
C-11832,0.0
C-44435,0.0
C-2921,23328.0
C-20027,0.0
C-17633,11472.0
C-44933,0.0
C-19347,44800.0
C-34203,52672.0
C-19587,51168.0
C-4887,30960.0
C-38288,22368.0
C-38271,40640.0
C-240,19168.0
C-24973,24752.0
C-34789,214496.0
C-27709,70176.0
C-44521,75744.0
C-23220,28368.0
C-29642,30128.0
C-33169,20752.0
C-15374,80880.0
C-43794,0.0
C-3461,41152.0
C-2006,3424.0
C-41943,0.0
C-11007,33440.0
C-5373,32336.0
C-20936,100656.0
C-35044,0.0
C-27802,99216.0
C-18403,18880.0
C-30884,58368.0
C-29422,56608.0
C-45520,0.0
C-27350,0.0
C-19638,156688.0
C-48095,0.0
C-36145,82176.0
C-28448,106144.0
C-23478,64848.0
C-4775,108624.0
C-9746,15440.0
C-15669,28256.0
C-41880,33680.0
C-41334,79344.0
C-18636,30816.0
C-11230,17536.0
C-49751,0.0
C-14658,111216.0
C-43712,0.0
C-35046,32144.0
C-44850,0.0
C-5403,0.0
C-3083,95760.0
C-40233,64544.0
C-2052,37440.0
C-19732,0.0
C-3615,58432.0
C-44865,0.0
C-36958,77232.0
C-10092,24080.0
C-30739,133584.0
C-9435,34576.0
C-15560,0.0
C-18892,18032.0
C-23921,0.0
C-3635,34096.0
C-43859,0.0
C-21250,0.0
C-36226,83152.0
C-8672,98272.0
C-19714,50368.0
C-4012,69632.0
C-3208,62208.0
C-41885,23936.0
C-49668,0.0
C-11849,33936.0
C-39657,0.0
C-11955,220944.0
C-8083,25584.0
C-23632,9664.0
C-14943,22896.0
C-16911,36512.0
C-14893,96240.0
C-33887,16608.0
C-43489,69152.0
C-16106,17584.0
C-49030,0.0
C-22627,75936.0
C-39402,51200.0
C-4200,134960.0
C-43087,0.0
C-17193,9200.0
C-21122,96608.0
C-9494,59920.0
C-4172,37200.0
C-36366,105600.0
C-26315,49376.0
C-45717,0.0
C-42104,120512.0
C-11893,40720.0
C-41752,0.0
C-35345,106352.0
C-6955,70368.0
C-2133,140688.0
C-17197,126208.0
C-22284,23584.0
C-4670,0.0
C-11254,77072.0
C-17353,48528.0
C-14462,51104.0
C-15767,156320.0
C-47772,0.0
C-8093,72064.0
C-35305,0.0
C-49863,0.0
C-41753,37312.0
C-43504,0.0
C-3701,14016.0
C-35376,43536.0
C-45012,0.0
C-43555,42256.0
C-36480,59680.0
C-33989,21312.0
C-7724,0.0
C-7168,57424.0
C-34608,21376.0
C-42697,0.0
C-33996,14208.0
C-43481,90880.0
C-48795,0.0
C-37435,45664.0
C-17386,0.0
C-29610,0.0
C-701,0.0
C-8535,90176.0
C-21390,0.0
C-10155,48848.0
C-18085,26496.0
C-36588,71872.0
C-11647,72832.0
C-46933,0.0
C-664,0.0
C-19349,29504.0
C-45718,0.0
C-200,0.0
C-13991,39552.0
C-22690,0.0
C-12344,19264.0
C-16466,21568.0
C-4116,71264.0
C-39022,36352.0
C-37606,27120.0
C-15295,14192.0
C-3847,27392.0
C-27222,132016.0
C-35860,26384.0
C-26947,28448.0
C-31352,76544.0
C-32340,35200.0
C-4224,60016.0
C-19878,139600.0
C-6860,9552.0
C-34819,23552.0
C-408,54080.0
C-6778,26304.0
C-36671,84064.0
C-11698,87040.0
C-48617,0.0
C-34094,40624.0
C-43905,0.0
C-45569,125136.0
C-40894,52736.0
C-36070,43984.0
C-36578,14016.0
C-34820,66192.0
C-5206,91680.0
C-4179,91216.0
C-44298,0.0
C-27994,130816.0
C-47405,0.0
C-45220,0.0
C-29064,79152.0
C-7063,51696.0
C-30256,72288.0
C-8521,63264.0
C-20980,29984.0
C-26454,0.0
C-3480,51952.0
C-33168,70096.0
C-35840,58912.0
C-19967,67696.0
C-17824,81936.0
C-48207,50640.0
C-38463,22560.0
C-49969,0.0
C-25422,29536.0
C-49558,0.0
C-43002,38448.0
C-6468,101584.0
C-43060,0.0
C-5886,22448.0
C-24678,122576.0
C-9232,105888.0
C-22026,66816.0
C-49738,0.0
C-21674,22544.0
C-24595,115696.0
C-49156,0.0
C-8301,91600.0
C-10628,50672.0
C-26992,44000.0
C-31200,0.0
C-36118,20224.0
C-18951,26592.0
C-13697,0.0
C-2463,62704.0
C-47360,0.0
C-636,52560.0
C-36176,70304.0
C-48921,0.0
C-22950,186064.0
C-17720,108880.0
C-36032,0.0
C-24780,20144.0
C-6863,87872.0
C-3036,95792.0
C-34837,47920.0
C-38775,48320.0
C-37333,84640.0
C-36100,118704.0
C-33851,0.0
C-7450,20272.0
C-26972,106816.0
C-13772,11248.0
C-6987,20016.0
C-45909,91968.0
C-9219,52240.0
C-99,118560.0
C-11540,35728.0
C-23157,0.0
C-23396,122288.0
C-31667,50512.0
C-31237,99232.0
C-19936,30736.0
C-37975,22448.0
C-18871,27520.0
C-46959,74656.0
C-20042,49392.0
C-49535,0.0
C-24664,59936.0
C-736,173024.0
C-44108,0.0
C-3132,0.0
C-27454,28336.0
C-33976,0.0
C-45329,0.0
C-17062,0.0
C-41773,0.0
C-9932,57232.0
C-16485,20656.0
C-18484,98736.0
C-33150,86480.0
C-4545,109008.0
C-25551,45216.0
C-22964,0.0
C-34832,41488.0
C-31453,62240.0
C-33090,74208.0
C-48349,0.0
C-28962,23824.0
C-10489,67632.0
C-26841,26624.0
C-28538,92816.0
C-10900,47824.0
C-5513,0.0
C-24972,53712.0
C-6606,28560.0
C-49884,80576.0
C-14267,16320.0
C-13408,97808.0
C-7623,146256.0
C-23794,28496.0
C-8199,81904.0
C-1167,34912.0
C-38413,60416.0
C-19381,72464.0
C-2661,0.0
C-25857,107808.0
C-13804,23456.0
C-28358,50352.0
C-36940,166480.0
C-10564,47200.0
C-30662,64704.0
C-10471,21920.0
C-12891,109104.0
C-8350,17392.0
C-33365,79424.0
C-44092,94352.0
C-45063,0.0
C-266,30224.0
C-33374,88080.0
C-31838,47072.0
C-10762,141280.0
C-8487,72544.0
C-36863,17952.0
C-25478,13072.0
C-11585,39568.0
C-7746,59184.0
C-13629,55424.0
C-25553,125824.0
C-39889,60480.0
C-45884,46192.0
C-29544,121440.0
C-5440,73488.0
C-41953,0.0
C-2784,10992.0
C-752,111744.0
C-25734,59312.0
C-22039,79744.0
C-10284,44016.0
C-5936,111280.0
C-13443,69600.0
C-15853,70976.0
C-10439,103328.0
C-39208,88144.0
C-6834,89920.0
C-4535,42864.0
C-18848,60560.0
C-16675,130512.0
C-46289,63216.0
C-12127,11296.0
C-38765,80512.0
C-7192,33376.0
C-44546,0.0
C-37145,27888.0
C-6666,0.0
C-19970,53136.0
C-41163,0.0
C-31227,85968.0
C-29907,89456.0
C-14714,94928.0
C-49223,0.0
C-29120,26576.0
C-35421,134416.0
C-23054,0.0
C-39013,70016.0
C-49808,0.0
C-31482,96816.0
C-38123,89008.0
C-2301,54848.0
C-43471,0.0
C-3714,78032.0
C-15991,86112.0
C-36217,47424.0
C-4343,38624.0
C-916,0.0
C-11460,102656.0
C-3337,69312.0
C-11810,20944.0
C-7690,35856.0
C-883,8592.0
C-29455,17136.0
C-26106,159056.0
C-41034,78256.0
C-22711,0.0
C-49709,119504.0
C-26404,117088.0
C-5254,0.0
C-42905,28304.0
C-28645,36720.0
C-19032,20112.0
C-46986,0.0
C-14311,69344.0
C-28254,82144.0
C-9228,27728.0
C-31827,45328.0
C-47842,0.0
C-6407,56112.0
C-552,56592.0
C-16908,131312.0
C-34026,164064.0
C-6192,26992.0
C-29559,114176.0
C-12279,78608.0
C-28519,39648.0
C-4208,30960.0
C-13479,42816.0
C-20172,117152.0
C-7251,51584.0
C-23110,34288.0
C-20551,7392.0
C-17721,120912.0
C-36132,183216.0
C-12457,96208.0
C-18228,88608.0
C-22317,163872.0
C-15402,29568.0
C-4460,0.0
C-43933,108368.0
C-29654,34096.0
C-43721,0.0
C-6647,24768.0
C-12043,89456.0
C-8373,52848.0
C-15175,154656.0
C-47567,0.0
C-14435,5952.0
C-40203,24912.0
C-29279,0.0
C-34503,48688.0
C-27323,90032.0
C-25125,73984.0
C-15185,16176.0
C-28965,33216.0
C-23876,53936.0
C-6530,73824.0
C-24763,79056.0
C-35709,42000.0
C-30556,16160.0
C-976,58544.0
C-28292,30800.0
C-25563,102528.0
C-11527,19072.0
C-22468,39216.0
C-3790,95024.0
C-15298,29328.0
C-49570,0.0
C-25055,39616.0
C-24237,0.0
C-21550,65152.0
C-5067,107360.0
C-40139,44624.0
C-18122,16400.0
C-46471,118272.0
C-42322,0.0
C-41152,127856.0
C-33244,32048.0
C-7044,70736.0
C-33719,27968.0
C-25570,76912.0
C-27913,51376.0
C-41779,17856.0
C-19610,94896.0
C-11977,52752.0
C-24708,65120.0
C-27805,62928.0
C-30822,14592.0
C-24131,52608.0
C-13352,17232.0
C-36119,36336.0
C-8972,105744.0
C-21714,62416.0
C-46882,33408.0
C-14849,43456.0
C-44614,118112.0
C-20113,66496.0
C-18509,94880.0
C-1604,20688.0
C-46613,54816.0
C-4427,120688.0
C-567,55120.0
C-30339,26992.0
C-14457,49888.0
C-10849,99728.0
C-44560,0.0
C-10925,26784.0
C-17201,0.0
C-17448,32944.0
C-10082,69504.0
C-5770,124032.0
C-42743,125008.0
C-41965,0.0
C-31665,32272.0
C-28416,66864.0
C-10236,28336.0
C-3568,14176.0
C-14515,23280.0
C-1783,22528.0
C-17177,74096.0
C-20402,90592.0
C-44316,35664.0
C-1749,93072.0
C-11642,42528.0
C-5198,19280.0
C-23992,46192.0
C-8430,85616.0
C-12502,78096.0
C-27220,81184.0
C-11004,0.0
C-41839,74944.0
C-45219,0.0
C-2761,88496.0
C-6132,81056.0
C-47531,50192.0
C-27281,58640.0
C-32152,0.0
C-3875,73184.0
C-20696,52960.0
C-25710,12368.0
C-40456,63104.0
C-31778,131584.0
C-40549,89856.0
C-19803,28736.0
C-28360,69200.0
C-7152,52912.0
C-48519,69376.0
C-6025,89264.0
C-42131,0.0
C-7502,92896.0
C-34368,68272.0
C-40323,0.0
C-49006,0.0
C-12305,74192.0
C-35253,174304.0
C-9109,0.0
C-15588,66160.0
C-23512,27648.0
C-24470,20896.0
C-20750,33424.0
C-42692,0.0
C-38179,27136.0
C-28406,112736.0
C-16900,86592.0
C-31601,42880.0
C-4104,40960.0
C-36839,22000.0
C-32064,33712.0
C-29863,127456.0
C-39931,0.0
C-38039,69152.0
C-19711,0.0
C-23848,59920.0
C-6098,69600.0
C-44675,0.0
C-13634,56224.0
C-45605,82144.0
C-39006,64192.0
C-25099,88000.0
C-36385,19104.0
C-25049,111440.0
C-20556,10464.0
C-18831,77280.0
C-13861,27424.0
C-40898,95280.0
C-5574,119472.0
C-45499,0.0
C-18968,0.0
C-27949,77040.0
C-31913,65856.0
C-20173,38032.0
C-581,79440.0
C-36257,136688.0
C-47210,0.0
C-18992,119232.0
C-45975,2336.0
C-26576,10192.0
C-36775,12064.0
C-18649,24112.0
C-48465,0.0
C-49220,34752.0
C-30160,29424.0
C-30357,116064.0
C-31071,136352.0
C-21290,74896.0
C-28843,45872.0
C-6520,119488.0
C-3,51952.0
C-3511,95632.0
C-36218,72608.0
C-8130,88464.0
C-34790,76640.0
C-26704,248176.0
C-11391,72016.0
